feature_0,feature_1,feature_2,binary_quality
-1.2765132266750605,-0.6199863883698182,-1.163348710652829,1
-1.2765132266750605,0.1946826833246317,-0.8218384460478756,1
-1.0721190624036105,-0.008984584598980957,-0.8218384460478756,1
1.585005073125239,-0.4842082097540772,-0.8218384460478756,1
-1.2765132266750605,-0.6199863883698182,-1.163348710652829,1
-1.2765132266750605,-0.6199863883698182,-1.163348710652829,1
-0.9699219802678856,-1.2988772814485268,-1.163348710652829,1
-1.2765132266750605,-1.2309881921406562,-0.6510833137453995,1
-1.1743161445393355,-0.552097299061948,-1.0779711445015911,1
0.5630342517679889,1.0093517550190816,-0.22419548298920788,1
-0.8677248981321606,-0.75576456698556,-1.3341038429553067,1
0.5630342517679889,1.0093517550190816,-0.22419548298920788,1
-1.2765132266750605,-0.8915427456013018,-0.7364608798966376,1
0.20534446429295147,6.168922542417265,-1.4194814091065449,1
-0.3567394874535358,1.552464469482048,-1.3341038429553067,1
-0.3056409463856733,1.8919099160214026,-1.3341038429553067,1
1.585005073125239,0.6699063084797272,-0.22419548298920788,1
0.15424592322508923,4.268028041796882,-1.2487262768040672,1
-0.8677248981321606,-1.0273209242170436,-1.5048589752577828,0
1.3295123677859264,2.910246255639465,-1.3341038429553067,1
0.15424592322508923,8.816597025424226,-0.7364608798966376,1
0.05204884108936417,-0.07687367390685185,-0.9925935783503531,1
0.9718225803108889,3.860693505949656,-1.0779711445015911,1
-0.8677248981321606,-0.8236536562934309,-1.5048589752577828,1
0.05204884108936417,-0.75576456698556,-1.0779711445015911,1
0.15424592322508923,8.816597025424226,-0.7364608798966376,1
0.20534446429295147,9.02026429334784,-0.8218384460478756,1
0.05204884108936417,-0.07687367390685185,-0.9925935783503531,1
-1.0721190624036105,-1.1630991028327853,-0.22419548298920788,0
-0.4078380285213982,-0.3484300311383354,1.8248661046405124,1
-1.2765132266750605,-0.6199863883698182,-0.05344035068673183,1
9.503000215016323E-4,-0.14476276321472273,-1.3341038429553067,1
-0.9699219802678856,-0.6199863883698182,-0.8218384460478756,1
-0.3567394874535358,-0.4163191204462063,-1.5048589752577828,1
0.256443005360814,-0.2805409418304645,-0.48032818144292344,1
0.256443005360814,-0.6199863883698182,-0.3095730491404459,1
-0.3567394874535358,-0.4163191204462063,-1.5048589752577828,1
-0.15234532318208582,-0.9594318349091727,-1.3341038429553067,1
-0.0501482410463609,-1.1630991028327853,-1.163348710652829,1
-0.15234532318208582,-0.9594318349091727,-1.3341038429553067,1
2.198187565939589,4.471695309720494,-1.2487262768040672,1
0.30754154642867654,0.9414626657112107,-1.2487262768040672,1
1.4317094499216514,1.0093517550190816,-0.9925935783503531,1
0.30754154642867654,1.7561317374056606,-0.7364608798966376,1
2.0959904838038637,-0.6199863883698182,-0.6510833137453995,1
1.942694860600276,1.4845753801741772,-0.48032818144292344,1
2.0959904838038637,0.5341281298639854,-0.6510833137453995,1
1.2784138267180638,1.8919099160214026,0.8857128769768909,1
2.0959904838038637,0.5341281298639854,-0.6510833137453995,1
1.840497778464551,0.26257177263250187,-1.5048589752577828,1
1.3806109088537888,-0.07687367390685185,-1.163348710652829,1
1.4317094499216514,3.249691702178818,1.056468009279367,1
-1.1743161445393355,0.8735735764033399,-0.7364608798966376,1
0.767428416039439,1.4845753801741772,-1.7609916737114983,1
1.1762167445823388,2.6386898984079816,-0.13881791683796985,1
-0.15234532318208582,-0.14476276321472273,-1.3341038429553067,1
1.942694860600276,1.0772408443269526,0.03193721546450771,1
2.351483189143176,1.2130190229426936,0.8857128769768909,1
1.2784138267180638,3.113913523563078,0.20269234776698375,1
1.4317094499216514,3.249691702178818,1.056468009279367,1
2.0959904838038637,2.2992444518686272,2.166376369245466,1
0.665231333903714,0.3304608619403728,0.03193721546450771,1
0.8696254981751638,1.0093517550190816,-1.163348710652829,1
2.198187565939589,1.0093517550190816,-0.6510833137453995,1
0.8696254981751638,1.0093517550190816,-1.163348710652829,1
0.8696254981751638,1.0093517550190816,-1.163348710652829,1
0.15424592322508923,0.6020172191718564,-1.3341038429553067,1
-0.9188234392000231,0.7377953977875981,-0.9072160121991151,1
0.05204884108936417,0.6020172191718564,-1.3341038429553067,1
-0.5100351106571233,-0.75576456698556,-0.9925935783503531,1
0.05204884108936417,0.6020172191718564,-1.3341038429553067,1
0.30754154642867654,0.3304608619403728,-0.6510833137453995,1
-1.0210205213357482,1.1451299336348226,1.8248661046405124,1
2.198187565939589,1.0093517550190816,-0.6510833137453995,1
1.3806109088537888,-0.9594318349091727,-1.0779711445015911,1
1.840497778464551,-0.75576456698556,-1.4194814091065449,1
0.8185269571073013,0.3304608619403728,-0.9072160121991151,1
1.2273152856502012,2.7744680770237236,0.20269234776698375,1
-0.0501482410463609,-0.3484300311383354,-0.48032818144292344,1
-0.7144292749285732,0.3304608619403728,-0.5657057475941615,1
0.7163298749715765,0.058904504708889936,-1.3341038429553067,1
1.585005073125239,1.8240208267135316,0.8003353108256515,1
1.7383006963288261,2.7065789877158526,-1.163348710652829,1
1.7893992373966885,2.7744680770237236,-1.163348710652829,1
2.198187565939589,0.058904504708889936,2.251753935396704,1
